res1,res2,res3
730.5717877,761.8660408,1012.499478
7834.240747,8169.822707,10857.47465
1553.536271,1620.082445,2153.045997
6578.270883,6860.053012,9116.825952
2694.17207,2809.577707,3733.85321
117.2947268,122.3190802,162.5587678
1392.567725,1452.218765,1929.959682
4772.690123,4977.129679,6614.471485
6917.646306,7213.965678,9587.166368
4210.951279,4391.32859,5835.957592
2212.272067,2307.035378,3065.98797
13205.79279,13771.46673,18301.9089
9281.644912,9679.226846,12863.43216
6650.903891,6935.797275,9217.488042
1825.866544,1904.078063,2530.468536
11007.63844,11479.1538,15255.48667
841.0670324,877.094381,1165.634843
14112.78874,14717.31411,19558.91464
4851.168858,5058.970074,6723.235168
7152.958766,7459.357816,9913.285919
